InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalPrice,Year,Month,Day,WeekDay,Hour,AvgCustomerSpend,PredictedSales
577022,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2011-11-17 12:42:00,2.95,13668.0,United Kingdom,17.7,2011,11,17,Thursday,12,13.628142548596111,17.7
556576,22139,RETROSPOT TEA SET CERAMIC 11 PC ,2,2011-06-13 13:55:00,4.95,14606.0,United Kingdom,9.9,2011,6,13,Monday,13,4.511075831154277,9.9
561923,21123,SET/10 IVORY POLKADOT PARTY CANDLES,24,2011-08-01 12:16:00,1.25,14112.0,United Kingdom,30.0,2011,8,1,Monday,12,18.2196875,30.0
573511,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2011-10-31 12:25:00,0.55,12347.0,Iceland,13.2,2011,10,31,Monday,12,23.68131868131868,13.2
557893,23171,REGENCY TEA PLATE GREEN ,12,2011-06-23 14:12:00,1.65,15228.0,United Kingdom,19.8,2011,6,23,Thursday,14,27.09368,19.8
545515,22715,CARD WEDDING DAY,12,2011-03-03 12:06:00,0.42,12727.0,France,5.04,2011,3,3,Thursday,12,28.63812949640288,5.04
548212,22857,ASSORTED EASTER GIFT TAGS,12,2011-03-30 09:12:00,0.85,12456.0,Switzerland,10.2,2011,3,30,Wednesday,9,25.44832,10.2
545428,22423,REGENCY CAKESTAND 3 TIER,4,2011-03-02 14:43:00,12.75,14239.0,United Kingdom,51.0,2011,3,2,Wednesday,14,21.257589285714285,51.0
578074,23491,VINTAGE JINGLE BELLS HEART,5,2011-11-22 16:06:00,8.25,17590.0,United Kingdom,41.25,2011,11,22,Tuesday,16,7.489897959183673,40.94
573876,21917,SET 12 KIDS  WHITE CHALK STICKS,2,2011-11-01 12:48:00,0.42,16360.0,United Kingdom,0.84,2011,11,1,Tuesday,12,5.425172955974842,0.84
541225,22312,OFFICE MUG WARMER POLKADOT,2,2011-01-14 14:47:00,2.95,14099.0,United Kingdom,5.9,2011,1,14,Friday,14,12.41668,5.9
580054,23350,ROLL WRAP VINTAGE SPOT ,3,2011-12-01 13:08:00,1.25,18122.0,United Kingdom,3.75,2011,12,1,Thursday,13,5.022577030812325,3.75
543734,22926,IVORY GIANT GARDEN THERMOMETER,6,2011-02-11 12:22:00,5.95,17512.0,United Kingdom,35.7,2011,2,11,Friday,12,27.85704761904762,35.7
543132,22029,SPACEBOY BIRTHDAY CARD,12,2011-02-03 15:27:00,0.42,15235.0,United Kingdom,5.04,2011,2,3,Thursday,15,15.716853146853149,5.04
574659,85099C,JUMBO  BAG BAROQUE BLACK WHITE,2,2011-11-06 11:44:00,2.08,16942.0,United Kingdom,4.16,2011,11,6,Sunday,11,6.877220216606498,4.16
565649,23206,LUNCH BAG APPLE DESIGN,3,2011-09-05 16:27:00,1.65,16712.0,United Kingdom,4.95,2011,9,5,Monday,16,8.245,4.95
565766,72800E,4 IVORY DINNER CANDLES SILVER FLOCK,1,2011-09-06 14:23:00,2.55,17841.0,United Kingdom,2.55,2011,9,6,Tuesday,14,5.2787701928087545,2.55
542401,21041,RED RETROSPOT OVEN GLOVE DOUBLE,1,2011-01-27 15:51:00,2.95,14541.0,United Kingdom,2.95,2011,1,27,Thursday,15,13.84142857142857,2.95
565541,82616B,FRAPPUCINO SCARF KNITTING KIT,2,2011-09-05 12:00:00,1.25,14159.0,United Kingdom,2.5,2011,9,5,Monday,12,3.94072340425532,2.5
553731,23160,REGENCY TEA SPOON,12,2011-05-19 08:26:00,1.25,12481.0,Germany,15.0,2011,5,19,Thursday,8,25.8325,15.0
574737,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2011-11-06 15:53:00,1.65,14868.0,United Kingdom,19.8,2011,11,6,Sunday,15,20.511041666666667,19.8
548611,21790,VINTAGE SNAP CARDS,24,2011-04-01 11:31:00,0.85,18230.0,United Kingdom,20.4,2011,4,1,Friday,11,32.67674418604651,20.4
574740,22969,HOMEMADE JAM SCENTED CANDLES,96,2011-11-06 16:07:00,1.25,12357.0,Switzerland,120.0,2011,11,6,Sunday,16,47.38679389312977,119.06
551056,21899,"KEY FOB , GARAGE DESIGN",1,2011-04-26 11:51:00,0.65,16442.0,United Kingdom,0.65,2011,4,26,Tuesday,11,3.563157894736842,0.65
578270,21703,BAG 125g SWIRLY MARBLES,1,2011-11-23 13:39:00,0.83,14096.0,United Kingdom,0.83,2011,11,23,Wednesday,13,12.749909998043435,0.83
561113,20718,RED RETROSPOT SHOPPER BAG,4,2011-07-25 12:09:00,1.25,17841.0,United Kingdom,5.0,2011,7,25,Monday,12,5.2787701928087545,5.0
564353,22956,36 FOIL HEART CAKE CASES,12,2011-08-24 15:08:00,2.1,15764.0,United Kingdom,25.2,2011,8,24,Wednesday,15,18.22205555555556,25.2
581251,22193,RED DINER WALL CLOCK,2,2011-12-08 11:02:00,8.5,18210.0,United Kingdom,17.0,2011,12,8,Thursday,11,19.56253731343284,17.0
